store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S02,P000169,Buff Mince 500g,Meat,Z06,A0032,4,9,exact,buff mince 500g,P000169,Buff Mince 500g,Z06,A0032,4,9,1.0,True,True,True,True
S02,P000169,Buff Mince 500g,Meat,Z06,A0032,4,9,partial,buff mince,P000169,Buff Mince 500g,Z06,A0032,4,9,0.9,True,True,True,True
S02,P000169,Buff Mince 500g,Meat,Z06,A0032,4,9,misspelled,bfufmince,P000169,Buff Mince 500g,Z06,A0032,4,9,0.5,True,True,True,True
S02,P000169,Buff Mince 500g,Meat,Z06,A0032,4,9,category,meat,P000169,Buff Mince 500g,Z06,A0032,4,9,0.3737,True,True,True,True
S02,P000170,Mayonnaise 500g,Sauces,Z09,A0038,1,1,exact,mayonnaise 500g,P000170,Mayonnaise 500g,Z09,A0038,1,1,1.0,True,True,True,True
S02,P000170,Mayonnaise 500g,Sauces,Z09,A0038,1,1,partial,mayonnaise,P000170,Mayonnaise 500g,Z09,A0038,1,1,0.9,True,True,True,True
S02,P000170,Mayonnaise 500g,Sauces,Z09,A0038,1,1,misspelled,myaonnaise,P000170,Mayonnaise 500g,Z09,A0038,1,1,0.54,True,True,True,True
S02,P000170,Mayonnaise 500g,Sauces,Z09,A0038,1,1,category,sauces,P000211,Soy Sauce 500ml,Z09,A0038,4,3,0.4667,False,True,True,True
S02,P000171,Banana per dozen,Fruits,Z02,A0027,1,12,exact,banana per dozen,P000171,Banana per dozen,Z02,A0027,1,12,1.0,True,True,True,True
S02,P000171,Banana per dozen,Fruits,Z02,A0027,1,12,partial,banana dozen,P000171,Banana per dozen,Z02,A0027,1,12,0.9286,True,True,True,True
S02,P000171,Banana per dozen,Fruits,Z02,A0027,1,12,misspelled,bnaanadozen,P000171,Banana per dozen,Z02,A0027,1,12,0.5,True,True,True,True
S02,P000171,Banana per dozen,Fruits,Z02,A0027,1,12,category,fruits,P000139,Grapes per kg,Z02,A0028,2,3,0.3737,False,False,True,False
S02,P000172,KitKat 4-Finger,Confectionery,Z10,A0040,6,9,exact,kitkat 4 finger,P000172,KitKat 4-Finger,Z10,A0040,6,9,1.0,True,True,True,True
S02,P000172,KitKat 4-Finger,Confectionery,Z10,A0040,6,9,partial,kitkat finger,P000172,KitKat 4-Finger,Z10,A0040,6,9,0.9643,True,True,True,True
S02,P000172,KitKat 4-Finger,Confectionery,Z10,A0040,6,9,misspelled,ktikatfinger,P000172,KitKat 4-Finger,Z10,A0040,6,9,0.6111,True,True,True,True
S02,P000172,KitKat 4-Finger,Confectionery,Z10,A0040,6,9,category,confectionery,P000185,Center Fresh Gum,Z10,A0040,3,1,0.4207,False,True,True,False
S02,P000173,Brown Rice 2kg,Staples,Z07,A0035,5,7,exact,brown rice 2kg,P000173,Brown Rice 2kg,Z07,A0035,5,7,1.0,True,True,True,True
S02,P000173,Brown Rice 2kg,Staples,Z07,A0035,5,7,partial,brown rice,P000173,Brown Rice 2kg,Z07,A0035,5,7,0.9167,True,True,True,True
S02,P000173,Brown Rice 2kg,Staples,Z07,A0035,5,7,misspelled,borwnrice,P000173,Brown Rice 2kg,Z07,A0035,5,7,0.5217,True,True,True,True
S02,P000173,Brown Rice 2kg,Staples,Z07,A0035,5,7,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,False,False,True,False
S02,P000174,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0044,2,1,exact,whisper sanitary pads pack of 14,P000174,Whisper Sanitary Pads (Pack of 14),Z13,A0044,2,1,1.0,True,True,True,True
S02,P000174,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0044,2,1,partial,whisper sanitary,P000174,Whisper Sanitary Pads (Pack of 14),Z13,A0044,2,1,0.6667,True,True,True,True
S02,P000174,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0044,2,1,misspelled,wihspersanitary,P000174,Whisper Sanitary Pads (Pack of 14),Z13,A0044,2,1,0.4468,True,True,True,True
S02,P000174,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0044,2,1,category,personal,P000261,Dove Soap (4-pack),Z13,A0045,2,4,0.4167,False,False,True,False
S02,P000175,Parachute Coconut Oil 500ml,Personal,Z13,A0045,5,12,exact,parachute coconut oil 500ml,P000175,Parachute Coconut Oil 500ml,Z13,A0045,5,12,1.0,True,True,True,True
S02,P000175,Parachute Coconut Oil 500ml,Personal,Z13,A0045,5,12,partial,parachute coconut,P000175,Parachute Coconut Oil 500ml,Z13,A0045,5,12,0.7197,True,True,True,True
S02,P000175,Parachute Coconut Oil 500ml,Personal,Z13,A0045,5,12,misspelled,praachutecoconut,P000175,Parachute Coconut Oil 500ml,Z13,A0045,5,12,0.5233,True,True,True,True
S02,P000175,Parachute Coconut Oil 500ml,Personal,Z13,A0045,5,12,category,personal,P000261,Dove Soap (4-pack),Z13,A0045,2,4,0.4167,False,True,True,True
S02,P000176,Johnson's Baby Shampoo 200ml,Baby,Z15,A0048,1,4,exact,johnson's baby shampoo 200ml,P000176,Johnson's Baby Shampoo 200ml,Z15,A0048,1,4,1.0,True,True,True,True
S02,P000176,Johnson's Baby Shampoo 200ml,Baby,Z15,A0048,1,4,partial,johnson's baby,P000215,Johnson's Baby Powder 200g,Z15,A0048,3,1,0.6833,False,True,True,True
S02,P000176,Johnson's Baby Shampoo 200ml,Baby,Z15,A0048,1,4,misspelled,jhonson'sbaby,P000215,Johnson's Baby Powder 200g,Z15,A0048,3,1,0.4615,False,True,True,True
S02,P000176,Johnson's Baby Shampoo 200ml,Baby,Z15,A0048,1,4,category,baby,P000215,Johnson's Baby Powder 200g,Z15,A0048,3,1,0.51,False,True,True,True
S02,P000177,Croissant (single),Bakery,Z03,A0029,4,5,exact,croissant single,P000177,Croissant (single),Z03,A0029,4,5,1.0,True,True,True,True
S02,P000177,Croissant (single),Bakery,Z03,A0029,4,5,partial,croissant,P000177,Croissant (single),Z03,A0029,4,5,0.86,True,True,True,True
S02,P000177,Croissant (single),Bakery,Z03,A0029,4,5,misspelled,corissant,P000177,Croissant (single),Z03,A0029,4,5,0.48,True,True,True,True
S02,P000177,Croissant (single),Bakery,Z03,A0029,4,5,category,bakery,P000216,Donut (Glazed) per pc,Z03,A0029,5,6,0.384,False,True,True,False
S02,P000178,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0043,2,11,exact,tokla ctc tea 500g,P000178,Tokla CTC Tea 500g,Z12,A0043,2,11,1.0,True,True,True,True
S02,P000178,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0043,2,11,partial,tokla ctc,P000178,Tokla CTC Tea 500g,Z12,A0043,2,11,0.6667,True,True,True,True
S02,P000178,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0043,2,11,misspelled,tkolactc,P000178,Tokla CTC Tea 500g,Z12,A0043,2,11,0.4038,True,True,True,True
S02,P000178,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0043,2,11,category,tea/coffee,P000274,Bru Coffee 100g,Z12,A0043,6,2,0.468,False,True,True,False
S02,P000179,Pond's Cold Cream 100g,Personal,Z13,A0044,2,2,exact,pond's cold cream 100g,P000179,Pond's Cold Cream 100g,Z13,A0044,2,2,1.0,True,True,True,True
S02,P000179,Pond's Cold Cream 100g,Personal,Z13,A0044,2,2,partial,pond's cold,P000179,Pond's Cold Cream 100g,Z13,A0044,2,2,0.6667,True,True,True,True
S02,P000179,Pond's Cold Cream 100g,Personal,Z13,A0044,2,2,misspelled,pnod'scold,P000179,Pond's Cold Cream 100g,Z13,A0044,2,2,0.4219,True,True,True,True
S02,P000179,Pond's Cold Cream 100g,Personal,Z13,A0044,2,2,category,personal,P000261,Dove Soap (4-pack),Z13,A0045,2,4,0.4167,False,False,True,False
S02,P000180,Spinach (Palungo) bundle,Vegetables,Z02,A0027,5,5,exact,spinach palungo bundle,P000180,Spinach (Palungo) bundle,Z02,A0027,5,5,1.0,True,True,True,True
S02,P000180,Spinach (Palungo) bundle,Vegetables,Z02,A0027,5,5,partial,spinach palungo,P000180,Spinach (Palungo) bundle,Z02,A0027,5,5,0.7387,True,True,True,True
S02,P000180,Spinach (Palungo) bundle,Vegetables,Z02,A0027,5,5,misspelled,sipnachpalungo,P000180,Spinach (Palungo) bundle,Z02,A0027,5,5,0.5417,True,True,True,True
S02,P000180,Spinach (Palungo) bundle,Vegetables,Z02,A0027,5,5,category,vegetables,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.4061,False,True,True,False
S02,P000181,Coriander (Dhania) bundle,Vegetables,Z02,A0027,5,5,exact,coriander dhania bundle,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,1.0,True,True,True,True
S02,P000181,Coriander (Dhania) bundle,Vegetables,Z02,A0027,5,5,partial,coriander dhania,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.7436,True,True,True,True
S02,P000181,Coriander (Dhania) bundle,Vegetables,Z02,A0027,5,5,misspelled,croianderdhania,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.5526,True,True,True,True
S02,P000181,Coriander (Dhania) bundle,Vegetables,Z02,A0027,5,5,category,vegetables,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.4061,True,True,True,True
S02,P000182,Onion (Pyaj) per kg,Vegetables,Z02,A0027,4,3,exact,onion pyaj per kg,P000182,Onion (Pyaj) per kg,Z02,A0027,4,3,1.0,True,True,True,True
S02,P000182,Onion (Pyaj) per kg,Vegetables,Z02,A0027,4,3,partial,onion pyaj,P000182,Onion (Pyaj) per kg,Z02,A0027,4,3,0.8704,True,True,True,True
S02,P000182,Onion (Pyaj) per kg,Vegetables,Z02,A0027,4,3,misspelled,oinonpyaj,P000182,Onion (Pyaj) per kg,Z02,A0027,4,3,0.3462,True,True,True,True
S02,P000182,Onion (Pyaj) per kg,Vegetables,Z02,A0027,4,3,category,vegetables,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.4061,False,True,True,False
S02,P000183,Nivea Deodorant 150ml,Personal,Z13,A0044,4,4,exact,nivea deodorant 150ml,P000183,Nivea Deodorant 150ml,Z13,A0044,4,4,1.0,True,True,True,True
S02,P000183,Nivea Deodorant 150ml,Personal,Z13,A0044,4,4,partial,nivea deodorant,P000183,Nivea Deodorant 150ml,Z13,A0044,4,4,0.9167,True,True,True,True
S02,P000183,Nivea Deodorant 150ml,Personal,Z13,A0044,4,4,misspelled,nvieadeodorant,P000183,Nivea Deodorant 150ml,Z13,A0044,4,4,0.5571,True,True,True,True
S02,P000183,Nivea Deodorant 150ml,Personal,Z13,A0044,4,4,category,personal,P000261,Dove Soap (4-pack),Z13,A0045,2,4,0.4167,False,False,True,False
S02,P000184,Frooti Mango 200ml,Beverages,Z11,A0042,5,9,exact,frooti mango 200ml,P000184,Frooti Mango 200ml,Z11,A0042,5,9,1.0,True,True,True,True
S02,P000184,Frooti Mango 200ml,Beverages,Z11,A0042,5,9,partial,frooti mango,P000184,Frooti Mango 200ml,Z11,A0042,5,9,0.9,True,True,True,True
S02,P000184,Frooti Mango 200ml,Beverages,Z11,A0042,5,9,misspelled,forotimango,P000184,Frooti Mango 200ml,Z11,A0042,5,9,0.5172,True,True,True,True
S02,P000184,Frooti Mango 200ml,Beverages,Z11,A0042,5,9,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,False,False,True,True
S02,P000185,Center Fresh Gum,Confectionery,Z10,A0040,3,1,exact,center fresh gum,P000185,Center Fresh Gum,Z10,A0040,3,1,1.0,True,True,True,True
S02,P000185,Center Fresh Gum,Confectionery,Z10,A0040,3,1,partial,center fresh,P000185,Center Fresh Gum,Z10,A0040,3,1,0.7619,True,True,True,True
S02,P000185,Center Fresh Gum,Confectionery,Z10,A0040,3,1,misspelled,cneterfresh,P000185,Center Fresh Gum,Z10,A0040,3,1,0.5556,True,True,True,True
S02,P000185,Center Fresh Gum,Confectionery,Z10,A0040,3,1,category,confectionery,P000185,Center Fresh Gum,Z10,A0040,3,1,0.4207,True,True,True,True
S02,P000186,DDC Milk 500ml,Dairy,Z04,A0030,4,3,exact,ddc milk 500ml,P000186,DDC Milk 500ml,Z04,A0030,4,3,1.0,True,True,True,True
S02,P000186,DDC Milk 500ml,Dairy,Z04,A0030,4,3,partial,ddc milk,P000186,DDC Milk 500ml,Z04,A0030,4,3,0.8636,True,True,True,True
S02,P000186,DDC Milk 500ml,Dairy,Z04,A0030,4,3,misspelled,dcdmilk,P000186,DDC Milk 500ml,Z04,A0030,4,3,0.4286,True,True,True,True
S02,P000186,DDC Milk 500ml,Dairy,Z04,A0030,4,3,category,dairy,P000266,Dairy Milk 50g,Z10,A0040,3,7,0.4592,False,False,False,True
S02,P000187,Reynolds Ballpoint Pen,Stationery,Z16,A0049,3,11,exact,reynolds ballpoint pen,P000187,Reynolds Ballpoint Pen,Z16,A0049,3,11,1.0,True,True,True,True
S02,P000187,Reynolds Ballpoint Pen,Stationery,Z16,A0049,3,11,partial,reynolds ballpoint,P000187,Reynolds Ballpoint Pen,Z16,A0049,3,11,0.7833,True,True,True,True
S02,P000187,Reynolds Ballpoint Pen,Stationery,Z16,A0049,3,11,misspelled,ryenoldsballpoint,P000187,Reynolds Ballpoint Pen,Z16,A0049,3,11,0.6154,True,True,True,True
S02,P000187,Reynolds Ballpoint Pen,Stationery,Z16,A0049,3,11,category,stationery,P000196,A4 Photocopy Paper Ream,Z16,A0049,3,2,0.3848,False,True,True,False
S02,P000188,Maida (Refined Flour) 5kg,Staples,Z07,A0034,4,3,exact,maida refined flour 5kg,P000188,Maida (Refined Flour) 5kg,Z07,A0034,4,3,1.0,True,True,True,True
S02,P000188,Maida (Refined Flour) 5kg,Staples,Z07,A0034,4,3,partial,maida refined,P000188,Maida (Refined Flour) 5kg,Z07,A0034,4,3,0.6944,True,True,True,True
S02,P000188,Maida (Refined Flour) 5kg,Staples,Z07,A0034,4,3,misspelled,miadarefined,P000188,Maida (Refined Flour) 5kg,Z07,A0034,4,3,0.4714,True,True,True,True
S02,P000188,Maida (Refined Flour) 5kg,Staples,Z07,A0034,4,3,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,False,False,True,False
S02,P000189,Surf Excel Detergent 1kg,Household,Z14,A0046,3,2,exact,surf excel detergent 1kg,P000189,Surf Excel Detergent 1kg,Z14,A0046,3,2,1.0,True,True,True,True
S02,P000189,Surf Excel Detergent 1kg,Household,Z14,A0046,3,2,partial,surf excel,P000189,Surf Excel Detergent 1kg,Z14,A0046,3,2,0.6275,True,True,True,True
S02,P000189,Surf Excel Detergent 1kg,Household,Z14,A0046,3,2,misspelled,srufexcel,P000189,Surf Excel Detergent 1kg,Z14,A0046,3,2,0.3636,True,True,True,True
S02,P000189,Surf Excel Detergent 1kg,Household,Z14,A0046,3,2,category,household,P000251,Toilet Paper (4-roll),Z14,A0046,1,10,0.4,False,True,True,True
S02,P000190,Carrot per kg,Vegetables,Z02,A0028,1,11,exact,carrot per kg,P000190,Carrot per kg,Z02,A0028,1,11,1.0,True,True,True,True
S02,P000190,Carrot per kg,Vegetables,Z02,A0028,1,11,partial,carrot,P000190,Carrot per kg,Z02,A0028,1,11,0.8158,True,True,True,True
S02,P000190,Carrot per kg,Vegetables,Z02,A0028,1,11,misspelled,crarot,P000190,Carrot per kg,Z02,A0028,1,11,0.3947,True,True,True,True
S02,P000190,Carrot per kg,Vegetables,Z02,A0028,1,11,category,vegetables,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.4061,False,False,True,False
S02,P000191,Tide Detergent 1kg,Household,Z14,A0046,4,9,exact,tide detergent 1kg,P000191,Tide Detergent 1kg,Z14,A0046,4,9,1.0,True,True,True,True
S02,P000191,Tide Detergent 1kg,Household,Z14,A0046,4,9,partial,tide detergent,P000191,Tide Detergent 1kg,Z14,A0046,4,9,0.9375,True,True,True,True
S02,P000191,Tide Detergent 1kg,Household,Z14,A0046,4,9,misspelled,tdiedetergent,P000191,Tide Detergent 1kg,Z14,A0046,4,9,0.5806,True,True,True,True
S02,P000191,Tide Detergent 1kg,Household,Z14,A0046,4,9,category,household,P000251,Toilet Paper (4-roll),Z14,A0046,1,10,0.4,False,True,True,False
S02,P000192,Eggs (Tray of 30),Dairy,Z04,A0030,6,2,exact,eggs tray of 30,P000192,Eggs (Tray of 30),Z04,A0030,6,2,1.0,True,True,True,True
S02,P000192,Eggs (Tray of 30),Dairy,Z04,A0030,6,2,partial,eggs tray,P000192,Eggs (Tray of 30),Z04,A0030,6,2,0.875,True,True,True,True
S02,P000192,Eggs (Tray of 30),Dairy,Z04,A0030,6,2,misspelled,eggstray,P000192,Eggs (Tray of 30),Z04,A0030,6,2,0.5217,True,True,True,True
S02,P000192,Eggs (Tray of 30),Dairy,Z04,A0030,6,2,category,dairy,P000266,Dairy Milk 50g,Z10,A0040,3,7,0.4592,False,False,False,True
S02,P000193,Red Label Tea 1kg,Tea/Coffee,Z12,A0043,5,11,exact,red label tea 1kg,P000193,Red Label Tea 1kg,Z12,A0043,5,11,1.0,True,True,True,True
S02,P000193,Red Label Tea 1kg,Tea/Coffee,Z12,A0043,5,11,partial,red label,P000193,Red Label Tea 1kg,Z12,A0043,5,11,0.6795,True,True,True,True
S02,P000193,Red Label Tea 1kg,Tea/Coffee,Z12,A0043,5,11,misspelled,rdelabel,P000193,Red Label Tea 1kg,Z12,A0043,5,11,0.42,True,True,True,True
S02,P000193,Red Label Tea 1kg,Tea/Coffee,Z12,A0043,5,11,category,tea/coffee,P000274,Bru Coffee 100g,Z12,A0043,6,2,0.468,False,True,True,False
S02,P000194,Apple (Mustang) per kg,Fruits,Z02,A0027,6,6,exact,apple mustang per kg,P000194,Apple (Mustang) per kg,Z02,A0027,6,6,1.0,True,True,True,True
S02,P000194,Apple (Mustang) per kg,Fruits,Z02,A0027,6,6,partial,apple mustang,P000194,Apple (Mustang) per kg,Z02,A0027,6,6,0.8939,True,True,True,True
S02,P000194,Apple (Mustang) per kg,Fruits,Z02,A0027,6,6,misspelled,applemustang,P000194,Apple (Mustang) per kg,Z02,A0027,6,6,0.5625,True,True,True,True
S02,P000194,Apple (Mustang) per kg,Fruits,Z02,A0027,6,6,category,fruits,P000139,Grapes per kg,Z02,A0028,2,3,0.3737,False,False,True,False
S02,P000195,Cabbage per piece,Vegetables,Z02,A0027,3,10,exact,cabbage per piece,P000195,Cabbage per piece,Z02,A0027,3,10,1.0,True,True,True,True
S02,P000195,Cabbage per piece,Vegetables,Z02,A0027,3,10,partial,cabbage,P000195,Cabbage per piece,Z02,A0027,3,10,0.7917,True,True,True,True
S02,P000195,Cabbage per piece,Vegetables,Z02,A0027,3,10,misspelled,cbabage,P000195,Cabbage per piece,Z02,A0027,3,10,0.375,True,True,True,True
S02,P000195,Cabbage per piece,Vegetables,Z02,A0027,3,10,category,vegetables,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.4061,False,True,True,False
S02,P000196,A4 Photocopy Paper Ream,Stationery,Z16,A0049,3,2,exact,a4 photocopy paper ream,P000196,A4 Photocopy Paper Ream,Z16,A0049,3,2,1.0,True,True,True,True
S02,P000196,A4 Photocopy Paper Ream,Stationery,Z16,A0049,3,2,partial,photocopy paper,P000196,A4 Photocopy Paper Ream,Z16,A0049,3,2,0.7281,True,True,True,True
S02,P000196,A4 Photocopy Paper Ream,Stationery,Z16,A0049,3,2,misspelled,pohtocopypaper,P000196,A4 Photocopy Paper Ream,Z16,A0049,3,2,0.527,True,True,True,True
S02,P000196,A4 Photocopy Paper Ream,Stationery,Z16,A0049,3,2,category,stationery,P000196,A4 Photocopy Paper Ream,Z16,A0049,3,2,0.3848,True,True,True,True
S02,P000197,Garam Masala 100g,Spices,Z09,A0037,2,10,exact,garam masala 100g,P000197,Garam Masala 100g,Z09,A0037,2,10,1.0,True,True,True,True
S02,P000197,Garam Masala 100g,Spices,Z09,A0037,2,10,partial,garam masala,P000197,Garam Masala 100g,Z09,A0037,2,10,0.9138,True,True,True,True
S02,P000197,Garam Masala 100g,Spices,Z09,A0037,2,10,misspelled,graammasala,P000197,Garam Masala 100g,Z09,A0037,2,10,0.5357,True,True,True,True
S02,P000197,Garam Masala 100g,Spices,Z09,A0037,2,10,category,spices,P000199,Cumin Seeds 100g,Z09,A0038,3,5,0.3955,False,False,True,False
S02,P000198,Coca-Cola 2L,Beverages,Z11,A0042,1,5,exact,coca cola 2l,P000198,Coca-Cola 2L,Z11,A0042,1,5,1.0,True,True,True,True
S02,P000198,Coca-Cola 2L,Beverages,Z11,A0042,1,5,partial,coca cola,P000198,Coca-Cola 2L,Z11,A0042,1,5,0.9286,True,True,True,True
S02,P000198,Coca-Cola 2L,Beverages,Z11,A0042,1,5,misspelled,ccoacola,P000198,Coca-Cola 2L,Z11,A0042,1,5,0.525,True,True,True,True
S02,P000198,Coca-Cola 2L,Beverages,Z11,A0042,1,5,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,False,False,True,False
S02,P000199,Cumin Seeds 100g,Spices,Z09,A0038,3,5,exact,cumin seeds 100g,P000199,Cumin Seeds 100g,Z09,A0038,3,5,1.0,True,True,True,True
S02,P000199,Cumin Seeds 100g,Spices,Z09,A0038,3,5,partial,cumin seeds,P000199,Cumin Seeds 100g,Z09,A0038,3,5,0.9074,True,True,True,True
S02,P000199,Cumin Seeds 100g,Spices,Z09,A0038,3,5,misspelled,cmuinseeds,P000199,Cumin Seeds 100g,Z09,A0038,3,5,0.5192,True,True,True,True
S02,P000199,Cumin Seeds 100g,Spices,Z09,A0038,3,5,category,spices,P000199,Cumin Seeds 100g,Z09,A0038,3,5,0.3955,True,True,True,True
S02,P000200,Pepsi 2L,Beverages,Z11,A0042,5,11,exact,pepsi 2l,P000200,Pepsi 2L,Z11,A0042,5,11,1.0,True,True,True,True
S02,P000200,Pepsi 2L,Beverages,Z11,A0042,5,11,partial,pepsi,P000200,Pepsi 2L,Z11,A0042,5,11,0.8846,True,True,True,True
S02,P000200,Pepsi 2L,Beverages,Z11,A0042,5,11,misspelled,ppesi,P000200,Pepsi 2L,Z11,A0042,5,11,0.4615,True,True,True,True
S02,P000200,Pepsi 2L,Beverages,Z11,A0042,5,11,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,False,False,True,True
S02,P000201,Ginger (Aduwa) per kg,Vegetables,Z02,A0028,6,1,exact,ginger aduwa per kg,P000201,Ginger (Aduwa) per kg,Z02,A0028,6,1,1.0,True,True,True,True
S02,P000201,Ginger (Aduwa) per kg,Vegetables,Z02,A0028,6,1,partial,ginger aduwa,P000201,Ginger (Aduwa) per kg,Z02,A0028,6,1,0.8871,True,True,True,True
S02,P000201,Ginger (Aduwa) per kg,Vegetables,Z02,A0028,6,1,misspelled,gnigeraduwa,P000201,Ginger (Aduwa) per kg,Z02,A0028,6,1,0.5,True,True,True,True
S02,P000201,Ginger (Aduwa) per kg,Vegetables,Z02,A0028,6,1,category,vegetables,P000181,Coriander (Dhania) bundle,Z02,A0027,5,5,0.4061,False,False,True,True
S02,P000202,Red Bull 250ml,Beverages,Z11,A0041,2,3,exact,red bull 250ml,P000202,Red Bull 250ml,Z11,A0041,2,3,1.0,True,True,True,True
S02,P000202,Red Bull 250ml,Beverages,Z11,A0041,2,3,partial,red bull,P000202,Red Bull 250ml,Z11,A0041,2,3,0.8636,True,True,True,True
S02,P000202,Red Bull 250ml,Beverages,Z11,A0041,2,3,misspelled,rdebull,P000202,Red Bull 250ml,Z11,A0041,2,3,0.4286,True,True,True,True
S02,P000202,Red Bull 250ml,Beverages,Z11,A0041,2,3,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,False,True,True,False
S02,P000203,Harpic Toilet Cleaner 1L,Household,Z14,A0047,6,7,exact,harpic toilet cleaner 1l,P000203,Harpic Toilet Cleaner 1L,Z14,A0047,6,7,1.0,True,True,True,True
S02,P000203,Harpic Toilet Cleaner 1L,Household,Z14,A0047,6,7,partial,harpic toilet,P000203,Harpic Toilet Cleaner 1L,Z14,A0047,6,7,0.6847,True,True,True,True
S02,P000203,Harpic Toilet Cleaner 1L,Household,Z14,A0047,6,7,misspelled,hrapictoilet,P000203,Harpic Toilet Cleaner 1L,Z14,A0047,6,7,0.4583,True,True,True,True
S02,P000203,Harpic Toilet Cleaner 1L,Household,Z14,A0047,6,7,category,household,P000251,Toilet Paper (4-roll),Z14,A0046,1,10,0.4,False,False,True,True
S02,P000204,Sliced Bread 400g,Bakery,Z03,A0029,3,1,exact,sliced bread 400g,P000204,Sliced Bread 400g,Z03,A0029,3,1,1.0,True,True,True,True
S02,P000204,Sliced Bread 400g,Bakery,Z03,A0029,3,1,partial,sliced bread,P000204,Sliced Bread 400g,Z03,A0029,3,1,0.9138,True,True,True,True
S02,P000204,Sliced Bread 400g,Bakery,Z03,A0029,3,1,misspelled,silcedbread,P000204,Sliced Bread 400g,Z03,A0029,3,1,0.5357,True,True,True,True
S02,P000204,Sliced Bread 400g,Bakery,Z03,A0029,3,1,category,bakery,P000216,Donut (Glazed) per pc,Z03,A0029,5,6,0.384,False,True,True,False
S02,P000205,Huggies Diapers M (44pc),Baby,Z15,A0048,2,10,exact,huggies diapers m 44pc,P000205,Huggies Diapers M (44pc),Z15,A0048,2,10,1.0,True,True,True,True
S02,P000205,Huggies Diapers M (44pc),Baby,Z15,A0048,2,10,partial,huggies diapers,P000205,Huggies Diapers M (44pc),Z15,A0048,2,10,0.7387,True,True,True,True
S02,P000205,Huggies Diapers M (44pc),Baby,Z15,A0048,2,10,misspelled,hgugiesdiapers,P000205,Huggies Diapers M (44pc),Z15,A0048,2,10,0.5417,True,True,True,True
S02,P000205,Huggies Diapers M (44pc),Baby,Z15,A0048,2,10,category,baby,P000215,Johnson's Baby Powder 200g,Z15,A0048,3,1,0.51,False,True,True,False
S02,P000206,Mustard Seeds 200g,Spices,Z09,A0037,1,1,exact,mustard seeds 200g,P000206,Mustard Seeds 200g,Z09,A0037,1,1,1.0,True,True,True,True
S02,P000206,Mustard Seeds 200g,Spices,Z09,A0037,1,1,partial,mustard seeds,P000206,Mustard Seeds 200g,Z09,A0037,1,1,0.9194,True,True,True,True
S02,P000206,Mustard Seeds 200g,Spices,Z09,A0037,1,1,misspelled,msutardseeds,P000206,Mustard Seeds 200g,Z09,A0037,1,1,0.55,True,True,True,True
S02,P000206,Mustard Seeds 200g,Spices,Z09,A0037,1,1,category,spices,P000199,Cumin Seeds 100g,Z09,A0038,3,5,0.3955,False,False,True,True
S02,P000207,Amul Cheese Cubes 200g,Dairy,Z04,A0030,3,5,exact,amul cheese cubes 200g,P000207,Amul Cheese Cubes 200g,Z04,A0030,3,5,1.0,True,True,True,True
S02,P000207,Amul Cheese Cubes 200g,Dairy,Z04,A0030,3,5,partial,amul cheese,P000207,Amul Cheese Cubes 200g,Z04,A0030,3,5,0.6667,True,True,True,True
